"test2.Id","Salary"
46629736,27845.0432635602
46629814,27845.0432635602
46629815,27845.0432635602
46629827,27845.0432635602
46629831,27845.0432635602
46629866,27845.0432635602
46629882,27845.0432635602
46629905,27845.0432635602
46630009,27845.0432635602
46630101,27845.0432635602
46630111,27845.0432635602
46630184,27845.0432635602
46630186,27845.0432635602
46630212,27845.0432635602
46630222,27845.0432635602
46630234,27845.0432635602
46630239,27845.0432635602
46630281,27845.0432635602
46630285,27845.0432635602
46630316,27845.0432635602
46630317,27845.0432635602
46630321,27845.0432635602
46630330,27845.0432635602
46630517,27845.0432635602
46630521,27845.0432635602
46630561,27845.0432635602
46630611,27845.0432635602
46630623,27845.0432635602
46630774,27845.0432635602
46630797,27845.0432635602
46630912,27845.0432635602
46631072,27845.0432635602
46631082,27845.0432635602
46631130,27845.0432635602
46631176,27845.0432635602
46631266,27845.0432635602
46631309,27845.0432635602
46631330,27845.0432635602
46631334,27845.0432635602
46631341,27845.0432635602
46631345,27845.0432635602
46631354,27845.0432635602
46631375,27845.0432635602
46631396,27845.0432635602
46631397,27845.0432635602
46631399,27845.0432635602
46631402,27845.0432635602
46631407,27845.0432635602
46631408,27845.0432635602
46631436,27845.0432635602
46631451,27845.0432635602
46631457,27845.0432635602
46631467,27845.0432635602
46631468,27845.0432635602
46631471,27845.0432635602
46631474,27845.0432635602
46631483,27845.0432635602
46631503,27845.0432635602
46631507,27845.0432635602
46631510,27845.0432635602
46631530,27845.0432635602
46631534,27845.0432635602
46631545,27845.0432635602
46631555,27845.0432635602
46631558,27845.0432635602
46631583,27845.0432635602
46631609,27845.0432635602
46631627,27845.0432635602
46631712,27845.0432635602
46631775,27845.0432635602
46631845,27845.0432635602
46632011,27845.0432635602
46632019,27845.0432635602
46632025,27845.0432635602
46632027,27845.0432635602
46632041,27845.0432635602
46632047,27845.0432635602
46632048,27845.0432635602
46632064,27845.0432635602
46632067,27845.0432635602
46632077,27845.0432635602
46632140,27845.0432635602
46632188,27845.0432635602
46632210,27845.0432635602
46632217,27845.0432635602
46632292,27845.0432635602
46632294,27845.0432635602
46632296,27845.0432635602
46632297,27845.0432635602
46632299,27845.0432635602
46632301,27845.0432635602
46632388,27845.0432635602
46632449,27845.0432635602
46632524,27845.0432635602
46632572,27845.0432635602
46632629,27845.0432635602
46632636,33447.7201154274
46632695,27845.0432635602
46632734,27845.0432635602
46632735,27845.0432635602
46632761,27845.0432635602
46632769,27845.0432635602
46632774,27845.0432635602
46632787,27845.0432635602
46632796,27845.0432635602
46632809,27845.0432635602
46632833,27845.0432635602
46632834,27845.0432635602
46632860,27845.0432635602
46632873,27845.0432635602
46632900,27845.0432635602
46632969,27845.0432635602
46633034,27845.0432635602
46633057,27845.0432635602
46633086,27845.0432635602
46633130,27845.0432635602
46633177,27845.0432635602
46633185,27845.0432635602
46633186,27845.0432635602
46633188,27845.0432635602
46633203,27845.0432635602
46633225,27845.0432635602
46633266,27845.0432635602
46633272,27845.0432635602
46633315,27845.0432635602
46633319,27845.0432635602
46633324,27845.0432635602
46633369,27845.0432635602
46633376,27845.0432635602
46633383,27845.0432635602
46633389,27845.0432635602
46633419,27845.0432635602
46633427,27845.0432635602
46633434,27845.0432635602
46633486,27845.0432635602
46633488,27845.0432635602
46633491,27845.0432635602
46633540,27845.0432635602
46633542,27845.0432635602
46633544,27845.0432635602
46633554,27845.0432635602
46633572,27845.0432635602
46633573,27845.0432635602
46633624,27845.0432635602
46633649,27845.0432635602
46633661,27845.0432635602
46633669,27845.0432635602
46633688,27845.0432635602
46633697,27845.0432635602
46633765,27845.0432635602
46633778,27845.0432635602
46633796,27845.0432635602
46633802,27845.0432635602
46633809,27845.0432635602
46633830,27845.0432635602
46633840,27845.0432635602
46633845,27845.0432635602
46633848,27845.0432635602
46633852,27845.0432635602
46633868,27845.0432635602
46633870,27845.0432635602
46633883,27845.0432635602
46633885,27845.0432635602
46633886,27845.0432635602
46633925,27845.0432635602
46633972,27845.0432635602
46633979,27845.0432635602
46633998,27845.0432635602
46634003,27845.0432635602
46634018,27845.0432635602
46634026,27845.0432635602
46634040,27845.0432635602
46634044,27845.0432635602
46634045,27845.0432635602
46634046,27845.0432635602
46634049,27845.0432635602
46634051,27845.0432635602
46634065,27845.0432635602
46634068,27845.0432635602
46634072,27845.0432635602
46634087,27845.0432635602
46634109,27845.0432635602
46634113,27845.0432635602
46634157,27845.0432635602
46634212,27845.0432635602
46634264,27845.0432635602
46634286,27845.0432635602
46634307,27845.0432635602
46634327,27845.0432635602
46634350,27845.0432635602
46634351,27845.0432635602
46634354,27845.0432635602
46634367,27845.0432635602
46634379,27845.0432635602
46634410,27845.0432635602
46634416,27845.0432635602
46634417,27845.0432635602
46634421,27845.0432635602
46634422,27845.0432635602
46634423,27845.0432635602
46634425,27845.0432635602
46634439,27845.0432635602
46634450,27845.0432635602
46634507,27845.0432635602
46634517,27845.0432635602
46634547,27845.0432635602
46634564,27845.0432635602
46634575,27845.0432635602
46634638,27845.0432635602
46634673,27845.0432635602
46634676,27845.0432635602
46634680,27845.0432635602
46634684,27845.0432635602
46634703,27845.0432635602
46634724,33447.7201154274
46634726,27845.0432635602
46634743,27845.0432635602
46634750,27845.0432635602
46634751,27845.0432635602
46634771,27845.0432635602
46634782,27845.0432635602
46634787,27845.0432635602
46634804,27845.0432635602
46634808,27845.0432635602
46634811,27845.0432635602
46634817,27845.0432635602
46634880,27845.0432635602
46634886,27845.0432635602
46634900,27845.0432635602
46634913,27845.0432635602
46634916,27845.0432635602
46634969,27845.0432635602
46634970,27845.0432635602
46634973,27845.0432635602
46634974,27845.0432635602
46634980,27845.0432635602
46634981,27845.0432635602
46634996,27845.0432635602
46635014,27845.0432635602
46635017,27845.0432635602
46635019,27845.0432635602
46635028,27845.0432635602
46635114,27845.0432635602
46635123,27845.0432635602
46635130,27845.0432635602
46635141,27845.0432635602
46635172,27845.0432635602
46635178,27845.0432635602
46635191,27845.0432635602
46635196,27845.0432635602
46635197,27845.0432635602
46635204,27845.0432635602
46635208,27845.0432635602
46635222,27845.0432635602
46635231,27845.0432635602
46635245,27845.0432635602
46635264,27845.0432635602
46635276,27845.0432635602
46635287,27845.0432635602
46635292,27845.0432635602
46635312,27845.0432635602
46635322,27845.0432635602
46635341,27845.0432635602
46635349,27845.0432635602
46635359,27845.0432635602
46635458,27845.0432635602
46635480,27845.0432635602
46635526,27845.0432635602
46635555,27845.0432635602
46635557,27845.0432635602
46635575,27845.0432635602
46635579,27845.0432635602
46635598,27845.0432635602
46635603,27845.0432635602
46635615,27845.0432635602
46635629,27845.0432635602
46635631,27845.0432635602
46635664,27845.0432635602
46635665,27845.0432635602
46635676,27845.0432635602
46635679,27845.0432635602
46635735,27845.0432635602
46635738,27845.0432635602
46635743,27845.0432635602
46635755,27845.0432635602
46635757,27845.0432635602
46635759,27845.0432635602
46635768,27845.0432635602
46635770,27845.0432635602
46635773,27845.0432635602
46635813,27845.0432635602
46635822,27845.0432635602
46635856,27845.0432635602
46635857,27845.0432635602
46635873,27845.0432635602
46635889,27845.0432635602
46635908,27845.0432635602
46635914,27845.0432635602
46635972,27845.0432635602
46636016,27845.0432635602
46636018,27845.0432635602
46636041,27845.0432635602
46636051,27845.0432635602
46636059,27845.0432635602
46636062,27845.0432635602
46636072,27845.0432635602
46636079,27845.0432635602
46636107,27845.0432635602
46636121,27845.0432635602
46636203,27845.0432635602
46636214,27845.0432635602
46636218,27845.0432635602
46636223,27845.0432635602
46636224,27845.0432635602
46636235,27845.0432635602
46636246,27845.0432635602
46636252,27845.0432635602
46636278,27845.0432635602
46636289,27845.0432635602
46636310,27845.0432635602
46636314,27845.0432635602
46636324,27845.0432635602
46636331,27845.0432635602
46636333,27845.0432635602
46636335,27845.0432635602
46636342,27845.0432635602
46636345,27845.0432635602
46636358,27845.0432635602
46636380,27845.0432635602
46636393,27845.0432635602
46636394,27845.0432635602
46636397,27845.0432635602
46636398,27845.0432635602
46636469,27845.0432635602
46636470,27845.0432635602
46636551,27845.0432635602
46636557,27845.0432635602
46636564,27845.0432635602
46636565,27845.0432635602
46636574,27845.0432635602
46636624,27845.0432635602
46636665,27845.0432635602
46636666,27845.0432635602
46636695,27845.0432635602
46636705,27845.0432635602
46636707,27845.0432635602
46636739,27845.0432635602
46636741,27845.0432635602
46636742,27845.0432635602
46636754,27845.0432635602
46636769,27845.0432635602
46636798,27845.0432635602
46636818,27845.0432635602
46636824,27845.0432635602
46636825,27845.0432635602
46636830,27845.0432635602
46636849,27845.0432635602
46636852,27845.0432635602
46636853,27845.0432635602
46636857,27845.0432635602
46636862,27845.0432635602
46636895,27845.0432635602
46636898,27845.0432635602
46636921,27845.0432635602
46636927,27845.0432635602
46636930,27845.0432635602
46636934,27845.0432635602
46636941,27845.0432635602
46636949,27845.0432635602
46636967,27845.0432635602
46636970,27845.0432635602
46637001,27845.0432635602
46637006,27845.0432635602
46637012,27845.0432635602
46637017,27845.0432635602
46637019,27845.0432635602
46637023,27845.0432635602
46637030,27845.0432635602
46637067,27845.0432635602
46637068,27845.0432635602
46637076,27845.0432635602
46637077,27845.0432635602
46637079,27845.0432635602
46637127,27845.0432635602
46637133,27845.0432635602
46637136,27845.0432635602
46637137,27845.0432635602
46637141,27845.0432635602
46637151,27845.0432635602
46637248,27845.0432635602
46637250,27845.0432635602
46637251,27845.0432635602
46637430,27845.0432635602
46637437,27845.0432635602
46637438,27845.0432635602
46637442,27845.0432635602
46637444,33447.7201154274
46637448,27845.0432635602
46637454,27845.0432635602
46637455,27845.0432635602
46637463,27845.0432635602
46637470,27845.0432635602
46637489,27845.0432635602
46637517,27845.0432635602
46637531,27845.0432635602
46637534,27845.0432635602
46637536,27845.0432635602
46637537,27845.0432635602
46637538,27845.0432635602
46637541,27845.0432635602
46637551,27845.0432635602
46637556,27845.0432635602
46637560,27845.0432635602
46637582,27845.0432635602
46637587,27845.0432635602
46637593,27845.0432635602
46637596,27845.0432635602
46637618,27845.0432635602
46637621,27845.0432635602
46637635,27845.0432635602
46637636,27845.0432635602
46637658,27845.0432635602
46637660,27845.0432635602
46637711,27845.0432635602
46637743,27845.0432635602
46637850,27845.0432635602
46689025,36188.6301587637
46787973,27845.0432635602
46852018,27845.0432635602
46852019,27845.0432635602
46852023,27845.0432635602
46852024,27845.0432635602
46852025,27845.0432635602
46852030,27845.0432635602
46852033,27845.0432635602
46852043,27845.0432635602
46852053,27845.0432635602
46852057,27845.0432635602
46852065,27845.0432635602
46852070,27845.0432635602
46852072,27845.0432635602
46852082,27845.0432635602
46852083,27845.0432635602
46852088,27845.0432635602
47089963,27845.0432635602
47089967,27845.0432635602
47089982,27845.0432635602
47089984,27845.0432635602
47089987,27845.0432635602
47089990,27845.0432635602
47089999,27845.0432635602
47090031,27845.0432635602
47090039,27845.0432635602
47090040,27845.0432635602
47090097,27845.0432635602
47090107,27845.0432635602
47090115,27845.0432635602
47096034,36188.6301587637
47122145,36188.6301587637
47169138,27845.0432635602
47613403,27845.0432635602
47679894,27845.0432635602
47679909,27845.0432635602
47679911,27845.0432635602
47679914,27845.0432635602
47679924,27845.0432635602
47679945,27845.0432635602
47679958,27845.0432635602
47920376,27845.0432635602
47920380,27845.0432635602
47920384,27845.0432635602
47920389,27845.0432635602
47920390,27845.0432635602
47920402,27845.0432635602
47920415,27845.0432635602
47920417,27845.0432635602
47920418,27845.0432635602
47920431,27845.0432635602
47920440,27845.0432635602
47920442,27845.0432635602
47920443,27845.0432635602
47920451,27845.0432635602
47920453,33447.7201154274
47920454,33447.7201154274
47920474,27845.0432635602
47920489,27845.0432635602
47920496,27845.0432635602
47920599,27845.0432635602
47920604,27845.0432635602
47920728,27845.0432635602
47989787,27845.0432635602
47990234,27845.0432635602
48082694,27845.0432635602
48148137,36188.6301587637
48245452,36188.6301587637
48271417,27845.0432635602
48271419,27845.0432635602
48271429,27845.0432635602
48271430,27845.0432635602
48271445,27845.0432635602
48271453,27845.0432635602
48271483,27845.0432635602
48271490,27845.0432635602
48271498,27845.0432635602
48271508,27845.0432635602
48271525,27845.0432635602
48271540,27845.0432635602
48271551,27845.0432635602
48271555,27845.0432635602
48271561,27845.0432635602
48271564,27845.0432635602
48271591,27845.0432635602
48271615,27845.0432635602
48271616,27845.0432635602
48271617,27845.0432635602
48271626,27845.0432635602
48271627,27845.0432635602
48271640,27845.0432635602
48271646,27845.0432635602
48271650,27845.0432635602
48271651,27845.0432635602
48271658,27845.0432635602
48271669,27845.0432635602
48271674,27845.0432635602
48271692,27845.0432635602
48271721,27845.0432635602
48300471,36188.6301587637
48337503,27845.0432635602
48409595,27845.0432635602
48481413,27845.0432635602
48481415,27845.0432635602
48481425,27845.0432635602
48481434,27845.0432635602
48481435,27845.0432635602
48481442,27845.0432635602
48481443,27845.0432635602
48481456,27845.0432635602
48481469,27845.0432635602
48481474,27845.0432635602
48481483,27845.0432635602
48481487,27845.0432635602
48481500,27845.0432635602
48481518,27845.0432635602
48481520,27845.0432635602
48481522,27845.0432635602
48481528,27845.0432635602
48481537,27845.0432635602
48562773,27845.0432635602
48562795,27845.0432635602
48562859,27845.0432635602
48664481,27845.0432635602
48664482,27845.0432635602
48664530,27845.0432635602
48664542,27845.0432635602
48664545,27845.0432635602
48664548,27845.0432635602
48664577,27845.0432635602
48844742,27845.0432635602
48876509,36188.6301587637
49042928,36188.6301587637
49065453,27845.0432635602
49065472,27845.0432635602
49065496,27845.0432635602
49065508,27845.0432635602
49065525,27845.0432635602
49065528,27845.0432635602
49260099,27845.0432635602
49260142,27845.0432635602
49260285,27845.0432635602
49429360,27845.0432635602
49429412,27845.0432635602
49429433,27845.0432635602
49429438,27845.0432635602
49429448,27845.0432635602
49429476,27845.0432635602
49429494,27845.0432635602
49527173,27845.0432635602
49527211,27845.0432635602
49689004,27845.0432635602
49689005,27845.0432635602
49689026,27845.0432635602
49689045,27845.0432635602
49689064,27845.0432635602
49689068,27845.0432635602
49689080,27845.0432635602
49689090,27845.0432635602
49715673,39473.559217068
49730570,36188.6301587637
49746025,27845.0432635602
49757702,27845.0432635602
49757929,27845.0432635602
49843824,27845.0432635602
49844905,27845.0432635602
49844926,27845.0432635602
49844954,27845.0432635602
49845058,27845.0432635602
49900634,39473.559217068
49903523,27845.0432635602
49903529,27845.0432635602
49903534,27845.0432635602
49903535,33447.7201154274
49903543,27845.0432635602
49903564,27845.0432635602
49903570,27845.0432635602
49903581,27845.0432635602
49903583,27845.0432635602
49927540,36188.6301587637
49927541,36188.6301587637
49932945,36188.6301587637
49932971,36188.6301587637
49933094,36188.6301587637
49990742,27845.0432635602
50054225,36188.6301587637
50089620,36188.6301587637
50124016,27845.0432635602
50252773,36188.6301587637
50255301,27845.0432635602
50255304,27845.0432635602
50255307,27845.0432635602
50255311,27845.0432635602
50255313,27845.0432635602
50255314,27845.0432635602
50255358,27845.0432635602
50255371,27845.0432635602
50255374,27845.0432635602
50255388,27845.0432635602
50255409,27845.0432635602
50255414,27845.0432635602
50255416,27845.0432635602
50255428,27845.0432635602
50255457,27845.0432635602
50255551,27845.0432635602
50255552,27845.0432635602
50255563,28680.3979462691
50287248,36188.6301587637
50687827,27845.0432635602
50687829,27845.0432635602
50738105,36188.6301587637
50738326,36188.6301587637
50738328,36188.6301587637
50738338,36188.6301587637
50738339,36188.6301587637
50738344,36188.6301587637
50738357,36188.6301587637
50738360,36188.6301587637
50738370,36188.6301587637
50738386,36188.6301587637
50738387,36188.6301587637
50838892,36188.6301587637
50870368,36188.6301587637
50881790,27845.0432635602
50881791,27845.0432635602
50881796,27845.0432635602
50881816,27845.0432635602
50881828,27845.0432635602
50881854,27845.0432635602
50881858,27845.0432635602
50881974,27845.0432635602
50882002,27845.0432635602
50882006,27845.0432635602
50882018,27845.0432635602
50882019,27845.0432635602
50882027,27845.0432635602
50882029,27845.0432635602
50882030,27845.0432635602
50882065,27845.0432635602
50882066,27845.0432635602
50882071,27845.0432635602
50882079,27845.0432635602
50882080,27845.0432635602
50882082,27845.0432635602
50882091,27845.0432635602
50882098,27845.0432635602
50882115,27845.0432635602
50882116,27845.0432635602
50882118,27845.0432635602
51061132,27845.0432635602
51061144,27845.0432635602
51061145,27845.0432635602
51061146,27845.0432635602
51061151,27845.0432635602
51061198,27845.0432635602
51061201,27845.0432635602
51061202,27845.0432635602
51061216,27845.0432635602
51061218,27845.0432635602
51061225,27845.0432635602
51061228,27845.0432635602
51061251,27845.0432635602
51082948,36188.6301587637
51094116,36188.6301587637
51128691,36188.6301587637
51128697,36188.6301587637
51255309,36188.6301587637
51285894,27845.0432635602
51285918,27845.0432635602
51285919,27845.0432635602
51285924,27845.0432635602
51285927,27845.0432635602
51285943,27845.0432635602
51292755,27845.0432635602
51294422,27845.0432635602
51294626,27845.0432635602
51539834,36188.6301587637
51539851,36188.6301587637
51590514,27845.0432635602
51590517,27845.0432635602
51590518,27845.0432635602
51593379,27845.0432635602
51593381,27845.0432635602
51593412,27845.0432635602
51593413,27845.0432635602
51593416,27845.0432635602
51593418,27845.0432635602
51593420,27845.0432635602
51593421,27845.0432635602
51593450,27845.0432635602
51593453,27845.0432635602
51593461,27845.0432635602
51593534,27845.0432635602
51593541,27845.0432635602
51593545,27845.0432635602
51593546,27845.0432635602
51593547,27845.0432635602
51593553,27845.0432635602
51593566,27845.0432635602
51621756,27845.0432635602
51673013,36188.6301587637
51759096,27845.0432635602
51860115,36188.6301587637
52010527,36188.6301587637
52014052,36188.6301587637
52015840,36188.6301587637
52015843,36188.6301587637
52015851,36188.6301587637
52015874,36188.6301587637
52015905,36188.6301587637
52021869,27845.0432635602
52034500,27845.0432635602
52035960,27845.0432635602
52094437,36188.6301587637
52152950,27845.0432635602
52243470,36188.6301587637
52269379,27845.0432635602
52269401,27845.0432635602
52269417,27845.0432635602
52269445,27845.0432635602
52269452,27845.0432635602
52269454,27845.0432635602
52269455,27845.0432635602
52269562,27845.0432635602
52269610,27845.0432635602
52269638,27845.0432635602
52269644,27845.0432635602
52269649,27845.0432635602
52269650,27845.0432635602
52269677,27845.0432635602
52269711,27845.0432635602
52269728,27845.0432635602
52269733,27845.0432635602
52306229,27845.0432635602
52314212,36188.6301587637
52351028,36188.6301587637
52454422,36188.6301587637
52483574,36188.6301587637
52488770,27845.0432635602
52488773,27845.0432635602
52488797,27845.0432635602
52488921,27845.0432635602
52488967,27845.0432635602
52488973,27845.0432635602
52488976,27845.0432635602
52489008,27845.0432635602
52634102,41791.3070106309
52722296,27845.0432635602
52752047,36188.6301587637
52768681,39473.559217068
52768683,36188.6301587637
52768712,36188.6301587637
52768804,36188.6301587637
52777306,36188.6301587637
52784713,27845.0432635602
52784720,27845.0432635602
52784723,27845.0432635602
52784724,27845.0432635602
52784734,27845.0432635602
52784784,27845.0432635602
52784801,27845.0432635602
52784828,27845.0432635602
52784829,27845.0432635602
52784882,27845.0432635602
52784886,27845.0432635602
52784894,27845.0432635602
52784898,27845.0432635602
52784899,27845.0432635602
52823344,27845.0432635602
52942632,36188.6301587637
52951695,36188.6301587637
52993030,36188.6301587637
53007665,27845.0432635602
53007666,27845.0432635602
53007689,27845.0432635602
53007691,27845.0432635602
53007693,27845.0432635602
53007699,27845.0432635602
53007704,27845.0432635602
53030219,27845.0432635602
53032613,27845.0432635602
53033290,27845.0432635602
53072524,36188.6301587637
53081630,36188.6301587637
53268678,27845.0432635602
53268681,27845.0432635602
53268687,27845.0432635602
53268689,27845.0432635602
53268748,27845.0432635602
53268761,27845.0432635602
53268771,27845.0432635602
53268807,27845.0432635602
53268817,27845.0432635602
53268818,27845.0432635602
53268820,27845.0432635602
53268825,27845.0432635602
53268826,27845.0432635602
53268835,27845.0432635602
53268940,27845.0432635602
53268971,27845.0432635602
53268973,27845.0432635602
53268975,27845.0432635602
53268982,27845.0432635602
53268987,27845.0432635602
53291473,27845.0432635602
53291513,27845.0432635602
53292034,27845.0432635602
53444496,27845.0432635602
53606653,36188.6301587637
53620680,36188.6301587637
53633132,36188.6301587637
53642053,39473.559217068
53649478,36188.6301587637
53729826,38930.4196584577
53824681,36188.6301587637
53845788,36188.6301587637
53856604,36188.6301587637
53863681,27845.0432635602
53863715,27845.0432635602
53863716,27845.0432635602
53863720,27845.0432635602
53863732,27845.0432635602
53863743,27845.0432635602
53863767,27845.0432635602
53863770,27845.0432635602
53863784,27845.0432635602
53863787,27845.0432635602
53863849,27845.0432635602
53863852,27845.0432635602
53863882,27845.0432635602
54075096,27845.0432635602
54076320,27845.0432635602
54184413,36188.6301587637
54184418,36188.6301587637
54293885,27845.0432635602
54293886,27845.0432635602
54293888,27845.0432635602
54293897,27845.0432635602
54293918,27845.0432635602
54293927,27845.0432635602
54293937,27845.0432635602
54293939,27845.0432635602
54293973,27845.0432635602
54293990,27845.0432635602
54294008,27845.0432635602
54294009,27845.0432635602
54294021,27845.0432635602
54294022,27845.0432635602
54455120,39473.559217068
54460861,36188.6301587637
54473753,36188.6301587637
