"realtest.Id","Salary"
72633607,36072.4809610011
72633623,36072.4809610011
72633655,36072.4809610011
72633724,36072.4809610011
72633730,36072.4809610011
72633739,36072.4809610011
72633745,39809.2479013438
72633747,39809.2479013438
72633780,39809.2479013438
72633803,36072.4809610011
72633813,36072.4809610011
72633835,39809.2479013438
72633879,36072.4809610011
72633888,36072.4809610011
72633904,36072.4809610011
72633908,36072.4809610011
72633936,39809.2479013438
72634006,36072.4809610011
72634007,36072.4809610011
72634040,36072.4809610011
72634072,36072.4809610011
72634078,36072.4809610011
72634079,36072.4809610011
72634128,39809.2479013438
72634155,36072.4809610011
72634176,36072.4809610011
72634185,36072.4809610011
72634186,36072.4809610011
72634194,36072.4809610011
72634207,36072.4809610011
72634292,36072.4809610011
72634383,36072.4809610011
72634432,36072.4809610011
72634607,39809.2479013438
72634657,36072.4809610011
72634723,36072.4809610011
72634770,36072.4809610011
72634794,39809.2479013438
72634816,36072.4809610011
72634823,36072.4809610011
72634831,36072.4809610011
72634853,44927.8237420419
72634857,36072.4809610011
72634861,36072.4809610011
72634863,36072.4809610011
72634866,41191.0568016992
72634867,36072.4809610011
72634868,36072.4809610011
72634870,36072.4809610011
72634876,36072.4809610011
72634886,39809.2479013438
72634887,39809.2479013438
72634888,36072.4809610011
72634891,36072.4809610011
72634896,36072.4809610011
72634897,36072.4809610011
72634900,39809.2479013438
72634902,39809.2479013438
72634905,36072.4809610011
72634906,36072.4809610011
72634911,36072.4809610011
72634912,36072.4809610011
72634915,39809.2479013438
72634930,36072.4809610011
72634985,36072.4809610011
72635049,36072.4809610011
72635056,36072.4809610011
72635082,36072.4809610011
72635086,38254.0302462321
72635087,36072.4809610011
72635089,36072.4809610011
72635100,39809.2479013438
72635102,36072.4809610011
72635107,36072.4809610011
72635123,39809.2479013438
72635125,39809.2479013438
72635128,36072.4809610011
72635129,39809.2479013438
72635132,36072.4809610011
72635135,36072.4809610011
72635151,36072.4809610011
72635152,39809.2479013438
72635154,39809.2479013438
72635163,36072.4809610011
72635164,36072.4809610011
72635167,36072.4809610011
72635181,36072.4809610011
72635188,44927.8237420419
72635192,36072.4809610011
72635197,36072.4809610011
72635221,36072.4809610011
72635222,36072.4809610011
72635223,36072.4809610011
72635226,36072.4809610011
72635229,38254.0302462321
72635230,36072.4809610011
72635232,36072.4809610011
72635233,36072.4809610011
72635234,39809.2479013438
72635235,36072.4809610011
72635236,36072.4809610011
72635237,36072.4809610011
72635238,36072.4809610011
72635239,36072.4809610011
72635242,36072.4809610011
72635247,39809.2479013438
72635250,39809.2479013438
72635251,36072.4809610011
72635254,36072.4809610011
72635255,36072.4809610011
72635256,36072.4809610011
72635258,36072.4809610011
72635259,36072.4809610011
72635265,39809.2479013438
72635268,36072.4809610011
72635269,36072.4809610011
72635271,36072.4809610011
72635272,36072.4809610011
72635275,36072.4809610011
72635278,36072.4809610011
72635280,36072.4809610011
72635281,39809.2479013438
72635283,36072.4809610011
72635284,36072.4809610011
72635287,36072.4809610011
72635289,36072.4809610011
72635290,36072.4809610011
72635295,39809.2479013438
72635296,36072.4809610011
72635298,36072.4809610011
72635300,39809.2479013438
72635301,36072.4809610011
72635304,36072.4809610011
72635308,36072.4809610011
72635311,36072.4809610011
72635312,36072.4809610011
72635319,36072.4809610011
72635325,36072.4809610011
72635326,36072.4809610011
72635327,36072.4809610011
72635328,36072.4809610011
72635343,36072.4809610011
72635344,36072.4809610011
72635346,36072.4809610011
72635347,36072.4809610011
72635348,36072.4809610011
72635351,36072.4809610011
72635358,36072.4809610011
72635359,39809.2479013438
72635360,36072.4809610011
72635362,39809.2479013438
72635364,36072.4809610011
72635365,36072.4809610011
72635371,36072.4809610011
72635377,39809.2479013438
72635379,36072.4809610011
72635382,36072.4809610011
72635396,36072.4809610011
72635397,36072.4809610011
72635399,36072.4809610011
72635400,36072.4809610011
72635401,39809.2479013438
72635412,36072.4809610011
72635416,39809.2479013438
72635429,36072.4809610011
72635433,36072.4809610011
72635435,36072.4809610011
72635436,36072.4809610011
72635441,36072.4809610011
72635447,39809.2479013438
72635450,36072.4809610011
72635459,36072.4809610011
72635460,36072.4809610011
72635461,36072.4809610011
72635463,36072.4809610011
72635465,36072.4809610011
72635467,36072.4809610011
72635474,36072.4809610011
72635475,36072.4809610011
72635477,36072.4809610011
72635483,36072.4809610011
72635489,39809.2479013438
72635492,36072.4809610011
72635498,36072.4809610011
72635501,36072.4809610011
72635503,36072.4809610011
72635511,36072.4809610011
72635512,36072.4809610011
72635513,36072.4809610011
72635514,36072.4809610011
72635516,36072.4809610011
72635520,36072.4809610011
72635522,36072.4809610011
72635526,36072.4809610011
72635528,36072.4809610011
72635529,36072.4809610011
72635537,36072.4809610011
72635540,36072.4809610011
72635546,36072.4809610011
72635548,36072.4809610011
72635550,39809.2479013438
72635553,36072.4809610011
72635557,36072.4809610011
72635560,36072.4809610011
72635564,36072.4809610011
72635566,36072.4809610011
72635574,36072.4809610011
72635576,36072.4809610011
72635578,36072.4809610011
72635584,36072.4809610011
72635585,36072.4809610011
72635586,36072.4809610011
72635587,36072.4809610011
72635590,36072.4809610011
72635593,36072.4809610011
72635597,36072.4809610011
72635598,36072.4809610011
72635599,36072.4809610011
72635603,36072.4809610011
72635605,36072.4809610011
72635606,36072.4809610011
72635608,36072.4809610011
72635615,36072.4809610011
72635616,36072.4809610011
72635618,36072.4809610011
72635620,36072.4809610011
72635621,36072.4809610011
72635623,36072.4809610011
72635624,39809.2479013438
72635627,36072.4809610011
72635628,36072.4809610011
72635629,36072.4809610011
72635631,36072.4809610011
72635632,36072.4809610011
72635635,36072.4809610011
72635638,36072.4809610011
72635640,36072.4809610011
72635641,36072.4809610011
72635642,36072.4809610011
72635643,36072.4809610011
72635644,36072.4809610011
72635645,36072.4809610011
72635843,36072.4809610011
72635847,36072.4809610011
72635942,36072.4809610011
72636273,36072.4809610011
72636283,36072.4809610011
72636285,36072.4809610011
72636287,36072.4809610011
72636289,36072.4809610011
72636294,39809.2479013438
72636295,39809.2479013438
72636297,36072.4809610011
72636303,36072.4809610011
72636304,39809.2479013438
72636310,39809.2479013438
72636311,36072.4809610011
72636314,39809.2479013438
72636320,36072.4809610011
72636321,39809.2479013438
72636322,36072.4809610011
72636324,39809.2479013438
72636326,39809.2479013438
72636328,36072.4809610011
72636331,36072.4809610011
72636333,39809.2479013438
72636336,36072.4809610011
72636337,36072.4809610011
72636341,36072.4809610011
72636355,36072.4809610011
72636356,28128.847138795
72636360,36072.4809610011
72636361,36072.4809610011
72636363,36072.4809610011
72636367,39809.2479013438
72636379,36072.4809610011
72636386,39809.2479013438
72637071,36072.4809610011
72637074,36072.4809610011
72637095,36072.4809610011
72637098,36072.4809610011
72637099,36072.4809610011
72637101,39809.2479013438
72637113,36072.4809610011
72637114,36072.4809610011
72637115,36072.4809610011
72637117,36072.4809610011
72637119,36072.4809610011
72637120,36072.4809610011
72637121,36072.4809610011
72637125,39809.2479013438
72637166,36072.4809610011
72637224,36072.4809610011
72637246,36072.4809610011
72637247,36072.4809610011
72637249,36072.4809610011
72637250,36072.4809610011
72637252,36072.4809610011
72637254,36072.4809610011
72637257,36072.4809610011
72637258,36072.4809610011
72637261,36072.4809610011
72637265,36072.4809610011
72637267,36072.4809610011
72637276,39809.2479013438
72637283,36072.4809610011
72637285,39809.2479013438
72637288,36072.4809610011
72637290,36072.4809610011
72637291,36072.4809610011
72637292,36072.4809610011
72637293,36072.4809610011
72637295,36072.4809610011
72637819,39809.2479013438
72637825,36072.4809610011
72637826,36072.4809610011
72637828,36072.4809610011
72650018,28128.847138795
72650022,28128.847138795
72650026,28128.847138795
72650027,28128.847138795
72650035,28128.847138795
72650036,28128.847138795
72650038,28128.847138795
72650040,28128.847138795
72650047,28128.847138795
72650048,28128.847138795
72650052,28128.847138795
72650054,28128.847138795
72650058,28128.847138795
72650066,28128.847138795
72650068,28128.847138795
72650075,28128.847138795
72650086,28342.6782609124
72650089,28128.847138795
72650112,28128.847138795
72650117,28128.847138795
72650119,28128.847138795
72650131,28128.847138795
72650135,28128.847138795
72650138,28128.847138795
72650145,28128.847138795
72650155,28128.847138795
72650157,28128.847138795
72650160,28128.847138795
72650161,28128.847138795
72650168,28128.847138795
72650171,28128.847138795
72650172,28128.847138795
72650180,28128.847138795
72650185,28128.847138795
72650189,28128.847138795
72650196,28128.847138795
72650200,28128.847138795
72650207,28128.847138795
72650209,28128.847138795
72650212,28128.847138795
72650213,28128.847138795
72650214,28128.847138795
72650225,28128.847138795
72650226,28128.847138795
72650251,28128.847138795
72650254,28128.847138795
72650920,36072.4809610011
72651141,39809.2479013438
72651147,39809.2479013438
72651148,36072.4809610011
72651149,39809.2479013438
72651371,39809.2479013438
72651488,39809.2479013438
72651575,39809.2479013438
72651924,39809.2479013438
72652051,39809.2479013438
72652420,39809.2479013438
72653067,36072.4809610011
72653314,36072.4809610011
72653645,39809.2479013438
72653646,39809.2479013438
72653654,36072.4809610011
72653657,36072.4809610011
72653659,36072.4809610011
72653660,36072.4809610011
72653661,36072.4809610011
72653672,36072.4809610011
72653674,36072.4809610011
72653684,36072.4809610011
72653695,36072.4809610011
72653696,36072.4809610011
72653699,36072.4809610011
72653702,36072.4809610011
72653703,36072.4809610011
72653704,36072.4809610011
72653705,36072.4809610011
72653707,36072.4809610011
72653713,36072.4809610011
72653714,36072.4809610011
72653724,36072.4809610011
72653728,28128.847138795
72653730,36072.4809610011
72653736,36072.4809610011
72653748,28128.847138795
72653749,28128.847138795
72653751,28128.847138795
72653759,28128.847138795
72653767,28128.847138795
72653843,36072.4809610011
72654154,39809.2479013438
72654312,36072.4809610011
72654335,36072.4809610011
72654337,36072.4809610011
72654340,38254.0302462321
72654349,36072.4809610011
72654384,28128.847138795
72654386,28128.847138795
72654388,28128.847138795
72654390,28128.847138795
72654394,28128.847138795
72654397,28128.847138795
72654398,28128.847138795
72654402,28128.847138795
72654403,28128.847138795
72654404,28128.847138795
72654405,28128.847138795
72654406,28128.847138795
72654407,28128.847138795
72654408,28128.847138795
72654413,28128.847138795
72654414,28128.847138795
72654418,28128.847138795
72654419,28128.847138795
72654427,28128.847138795
72654430,28128.847138795
72654432,28128.847138795
72654434,28128.847138795
72654435,30310.396424026
72654436,28128.847138795
72654479,28128.847138795
72654484,28128.847138795
72656670,36072.4809610011
72659491,36072.4809610011
72659493,36072.4809610011
72659517,36072.4809610011
72659569,36072.4809610011
72659577,36072.4809610011
72659582,36072.4809610011
72659583,36072.4809610011
72659783,36072.4809610011
72659835,39809.2479013438
72659839,36072.4809610011
72659841,39809.2479013438
72659842,39809.2479013438
72659845,39809.2479013438
72659847,39809.2479013438
72660266,36072.4809610011
72660268,36072.4809610011
72660279,36072.4809610011
72660280,36072.4809610011
72660298,36072.4809610011
72660304,36072.4809610011
72660306,36072.4809610011
72660309,36072.4809610011
72660313,36072.4809610011
72660314,36072.4809610011
72660315,36072.4809610011
72660429,36072.4809610011
72660431,36072.4809610011
72661016,36072.4809610011
72661019,36072.4809610011
72661021,36072.4809610011
72661063,36072.4809610011
72661065,36072.4809610011
72661097,28128.847138795
72661100,28128.847138795
72661108,28128.847138795
72661223,28128.847138795
72661296,28128.847138795
72661297,28128.847138795
72661447,36072.4809610011
72661450,36072.4809610011
72661468,36072.4809610011
72661469,36072.4809610011
72661474,36072.4809610011
72661483,36072.4809610011
72661485,38254.0302462321
72661499,36072.4809610011
72661500,39809.2479013438
72661505,36072.4809610011
72661513,36072.4809610011
72661521,36072.4809610011
72661527,41191.0568016992
72661529,39809.2479013438
72661532,36072.4809610011
72661540,36072.4809610011
72661545,36072.4809610011
72661552,36072.4809610011
72661567,36072.4809610011
72661570,36072.4809610011
72661574,39809.2479013438
72661575,36072.4809610011
72661576,36072.4809610011
72661581,39809.2479013438
72661584,36072.4809610011
72661591,36072.4809610011
72661594,39809.2479013438
72661619,39809.2479013438
72661629,36072.4809610011
72661652,39809.2479013438
72661654,36072.4809610011
72661657,36072.4809610011
72661658,36072.4809610011
72661691,36072.4809610011
72661733,39809.2479013438
72661751,36072.4809610011
72661752,36072.4809610011
72661759,39809.2479013438
72661764,36072.4809610011
72661765,39809.2479013438
72661789,39809.2479013438
72661805,36072.4809610011
72661829,39809.2479013438
72661830,36072.4809610011
72661838,36072.4809610011
72661846,39809.2479013438
72661857,39809.2479013438
72661862,39809.2479013438
72661871,39809.2479013438
72661887,36072.4809610011
72661893,36072.4809610011
72661895,36072.4809610011
72661897,36072.4809610011
72661905,36072.4809610011
72661918,36072.4809610011
72661941,36072.4809610011
72662163,39809.2479013438
72662273,36072.4809610011
72662306,36072.4809610011
72662307,36072.4809610011
72662363,36072.4809610011
72662450,36072.4809610011
72662466,36072.4809610011
72662503,36072.4809610011
72662506,36072.4809610011
72662511,36072.4809610011
72662513,36072.4809610011
72662519,36072.4809610011
72662521,36072.4809610011
72662522,36072.4809610011
72662525,36072.4809610011
72662529,39809.2479013438
72662532,36072.4809610011
72662533,36072.4809610011
72662536,36072.4809610011
72662545,36072.4809610011
72662546,36072.4809610011
72662547,39809.2479013438
72662571,36072.4809610011
72662573,36072.4809610011
72662579,36072.4809610011
72662584,36072.4809610011
72662593,36072.4809610011
72662600,36072.4809610011
72662607,36072.4809610011
72662611,36072.4809610011
72662614,36072.4809610011
72662619,36072.4809610011
72662620,36072.4809610011
72662622,36072.4809610011
72662626,41191.0568016992
72662629,36072.4809610011
72662637,36072.4809610011
72662640,36072.4809610011
72662651,36072.4809610011
72662654,36072.4809610011
72662661,36072.4809610011
72662685,41990.7971865748
72662694,39809.2479013438
72662699,36072.4809610011
72662719,36072.4809610011
72662723,36072.4809610011
72662728,36072.4809610011
72662734,36072.4809610011
72662737,36072.4809610011
72662744,36072.4809610011
72662746,39809.2479013438
72662749,36072.4809610011
72662751,36072.4809610011
72662752,36072.4809610011
72662761,36072.4809610011
72662773,36072.4809610011
72662782,36072.4809610011
72662786,36072.4809610011
72662801,36072.4809610011
72662803,36072.4809610011
72662804,36072.4809610011
72662805,36072.4809610011
72662807,36072.4809610011
72662810,36072.4809610011
72662812,36072.4809610011
72662813,36072.4809610011
72662819,36072.4809610011
72662821,40023.0790234612
72662822,36072.4809610011
72662826,39809.2479013438
72662828,39809.2479013438
72662833,36286.3120831185
72662834,36072.4809610011
72662835,39809.2479013438
72662842,36072.4809610011
72662845,39809.2479013438
72662849,36072.4809610011
72662850,36072.4809610011
72662851,36072.4809610011
72662853,36072.4809610011
72662854,36072.4809610011
72662855,36072.4809610011
72662858,39809.2479013438
72662859,36072.4809610011
72662860,36072.4809610011
72662861,36072.4809610011
72662865,36072.4809610011
72662867,36072.4809610011
72662874,39809.2479013438
72662877,36072.4809610011
72662878,36072.4809610011
72662885,36072.4809610011
72662889,36072.4809610011
72662890,36072.4809610011
72662891,36072.4809610011
72662898,36072.4809610011
72662907,36072.4809610011
72662912,36072.4809610011
72662916,36072.4809610011
72662924,36072.4809610011
72662925,36072.4809610011
72662929,36072.4809610011
72662930,36072.4809610011
72662931,36072.4809610011
72662941,36072.4809610011
72662952,36072.4809610011
72662959,36072.4809610011
72662963,36072.4809610011
72662978,36072.4809610011
72662979,36072.4809610011
72662982,36072.4809610011
72662986,36072.4809610011
72662992,39809.2479013438
72662993,39809.2479013438
72662999,36072.4809610011
72663003,36072.4809610011
72663004,36072.4809610011
72663005,36072.4809610011
72663006,36072.4809610011
72663007,36072.4809610011
72663015,36072.4809610011
72663017,36072.4809610011
72663023,36072.4809610011
72663025,36072.4809610011
72663027,36072.4809610011
72663028,39809.2479013438
72663029,39809.2479013438
72663032,39809.2479013438
72663040,41191.0568016992
72663041,36072.4809610011
72663042,36072.4809610011
72663045,36072.4809610011
72663060,36072.4809610011
72663068,36072.4809610011
72663069,36072.4809610011
72663070,36072.4809610011
72663073,36072.4809610011
72663074,36072.4809610011
72663077,36072.4809610011
72663084,36072.4809610011
72663087,36072.4809610011
72663090,36072.4809610011
72663091,36072.4809610011
72663092,36072.4809610011
72663103,36072.4809610011
72663104,36072.4809610011
72663106,41191.0568016992
72663107,36072.4809610011
72663111,36072.4809610011
72663113,36072.4809610011
72663114,36072.4809610011
72663118,39809.2479013438
72663119,36072.4809610011
72663121,36072.4809610011
72663123,39809.2479013438
72663126,36072.4809610011
72663129,36072.4809610011
72663130,39809.2479013438
72663131,36072.4809610011
72663132,36072.4809610011
72663135,39809.2479013438
72663137,39809.2479013438
72663139,39809.2479013438
72663143,36072.4809610011
72663146,36072.4809610011
72663149,36072.4809610011
72663157,36072.4809610011
72663159,36072.4809610011
72663160,36072.4809610011
72663176,36072.4809610011
72663182,36072.4809610011
72663184,39809.2479013438
72663277,36072.4809610011
72665852,39809.2479013438
72665856,39809.2479013438
72666457,36072.4809610011
72666466,36072.4809610011
72666485,36072.4809610011
72666486,28128.847138795
72666489,36072.4809610011
72666533,36072.4809610011
72666550,33247.4229794931
72666652,36072.4809610011
72666671,36072.4809610011
72666672,36072.4809610011
72666674,36072.4809610011
72666679,36072.4809610011
72666680,36072.4809610011
72666685,36072.4809610011
72666687,36072.4809610011
72666695,36072.4809610011
72666835,36072.4809610011
72666841,36072.4809610011
72666843,36072.4809610011
72666854,36072.4809610011
72666860,36072.4809610011
72666862,36072.4809610011
72666909,36072.4809610011
72666946,39809.2479013438
72666949,36072.4809610011
72667128,36072.4809610011
72667136,36072.4809610011
72667194,36072.4809610011
72667201,36072.4809610011
72667202,36072.4809610011
72667203,36072.4809610011
72667209,36072.4809610011
72667230,36072.4809610011
72667233,36072.4809610011
72667234,36072.4809610011
72667254,36072.4809610011
72667256,36072.4809610011
72667257,36072.4809610011
72667260,36072.4809610011
72667262,36072.4809610011
72667273,36072.4809610011
72667276,36072.4809610011
72667281,36072.4809610011
72667282,36072.4809610011
72667285,36072.4809610011
72667286,36072.4809610011
72667287,36072.4809610011
72667290,36072.4809610011
72667313,36072.4809610011
72667520,36072.4809610011
72667527,36072.4809610011
72667528,36072.4809610011
72667532,39809.2479013438
72667536,36072.4809610011
72667537,36072.4809610011
72667538,36072.4809610011
72667539,36072.4809610011
72667544,36072.4809610011
72667545,39809.2479013438
72667637,36072.4809610011
72667639,28128.847138795
72667644,28128.847138795
72667710,28128.847138795
72667712,28128.847138795
72667760,39809.2479013438
72667761,36072.4809610011
72667774,36072.4809610011
72667784,36072.4809610011
72667792,36072.4809610011
72667804,36072.4809610011
72667815,36072.4809610011
72667828,36072.4809610011
72667833,36072.4809610011
72667842,38254.0302462321
72667844,38254.0302462321
72667846,36072.4809610011
72667859,36072.4809610011
72667870,36072.4809610011
72667880,36072.4809610011
72667885,39809.2479013438
72667887,36072.4809610011
72667888,36072.4809610011
72667903,36072.4809610011
72667918,28128.847138795
72667922,36072.4809610011
72667930,36072.4809610011
72667950,36072.4809610011
72667952,36072.4809610011
72667958,36072.4809610011
72667969,39809.2479013438
72668007,36072.4809610011
72668008,36072.4809610011
72668013,36072.4809610011
72668022,36072.4809610011
72668028,38254.0302462321
72668049,28128.847138795
72668050,36072.4809610011
72668057,36072.4809610011
72668070,36072.4809610011
72668071,36072.4809610011
72668093,36072.4809610011
72668095,28128.847138795
72668168,28128.847138795
72668199,39809.2479013438
72668297,28128.847138795
72668334,36072.4809610011
72668358,36072.4809610011
72668361,36072.4809610011
72668384,36072.4809610011
72668387,36072.4809610011
72668393,36072.4809610011
72668395,41191.0568016992
72668397,36072.4809610011
72668409,36072.4809610011
72668544,36072.4809610011
72668558,33247.4229794931
72669019,36072.4809610011
72669048,36072.4809610011
72669277,41191.0568016992
72669398,36072.4809610011
72669417,36072.4809610011
72669540,36072.4809610011
72669584,41191.0568016992
72669718,28128.847138795
72669720,28128.847138795
72669721,28128.847138795
72669804,36072.4809610011
72669849,36072.4809610011
72669913,36072.4809610011
72670019,28128.847138795
72670022,28128.847138795
72670025,28128.847138795
72670031,28128.847138795
72670032,28128.847138795
72670034,28128.847138795
72670037,28128.847138795
72670041,28128.847138795
72670042,28128.847138795
72670043,28128.847138795
72670045,28128.847138795
72670046,28128.847138795
72670050,28128.847138795
72670051,28128.847138795
72670056,28128.847138795
72670057,28128.847138795
72670060,28128.847138795
72670062,28128.847138795
72670066,28128.847138795
72670077,28128.847138795
72670083,28128.847138795
72670088,28128.847138795
72670092,28128.847138795
72670095,28128.847138795
72670100,28128.847138795
72670102,28128.847138795
72670104,28128.847138795
72670107,28128.847138795
72670111,28128.847138795
72670114,28128.847138795
72670118,28128.847138795
72670120,28128.847138795
72670125,28128.847138795
72670126,28128.847138795
72670127,28128.847138795
72670128,28128.847138795
72670131,28128.847138795
72670137,28128.847138795
72670138,28128.847138795
72670144,28128.847138795
72670145,28128.847138795
72670147,28128.847138795
72670151,28128.847138795
72670155,28128.847138795
72670157,28128.847138795
72670158,28128.847138795
72670159,28128.847138795
72670167,28128.847138795
72670188,28128.847138795
72670189,28128.847138795
72670192,28128.847138795
72670193,28128.847138795
72670194,28128.847138795
72670195,28128.847138795
72670196,28128.847138795
72670203,28128.847138795
72670205,28128.847138795
72670211,28128.847138795
72670231,28128.847138795
72670239,28128.847138795
72670240,28128.847138795
72670242,28128.847138795
72670249,28128.847138795
72670253,28128.847138795
72670254,28128.847138795
72670265,28128.847138795
72670266,28128.847138795
72670273,28128.847138795
72670278,30310.396424026
72670285,28128.847138795
72670287,28128.847138795
72670297,28128.847138795
72670300,28128.847138795
72670304,28128.847138795
72670305,28128.847138795
72670312,28128.847138795
72670315,28128.847138795
72670330,28128.847138795
72670332,28128.847138795
72670339,28128.847138795
72670340,28128.847138795
